index,compression_type,byte_length,compression_ratio,compression_duration,transmission_duration,average_compression_duration,average_transmission_duration,average_both
1,0,136112,1,0,53495,0,53495,53495
2,3,2360,0.0173234,994,31,497,26763,27260
3,3,292632,0.365304,89707,30611,30233,28045,58279
4,3,273819,0.363498,70225,466,40231,21150,61382
5,3,281582,0.364373,68476,547,45880,17030,62910
6,3,284939,0.364779,74284,715,50614,14310,64925
7,3,277520,0.364134,72225,641,53701,12358,66059
8,3,285755,0.364856,65966,649,55234,10894,66129
9,3,284111,0.364623,62020,444,55988,9733,65721
10,3,275801,0.363712,61142,582,56503,8818,65322
11,3,285829,0.364805,63505,671,57140,8077,65217
12,3,287630,0.365002,62522,708,57588,7463,65052
13,3,278102,0.363593,61510,791,57890,6950,64840
14,3,288367,0.364973,64764,857,58381,6514,64896
15,3,288529,0.364735,64638,893,58798,6140,64938
16,3,276592,0.363895,61068,1140,58940,5827,64767
17,3,294882,0.365394,64705,999,59279,5543,64823
18,3,304340,0.365554,69364,885,59839,5284,65124
19,3,287228,0.364488,63893,912,60053,5054,65107
20,3,273215,0.362866,59647,828,60032,4843,64876
21,3,280947,0.363989,61130,895,60085,4655,64740
22,3,279906,0.36404,61250,933,60137,4486,64624
23,3,268372,0.362575,58346,832,60060,4327,64387
24,3,289733,0.364591,63178,815,60189,4180,64370
25,3,206214,0.353494,44317,594,59555,4037,63592
26,3,159639,0.336314,35769,449,58640,3899,62539
27,3,178571,0.347371,40351,556,57962,3775,61738
28,3,170290,0.34315,37263,529,57223,3659,60883
29,3,186586,0.350974,41359,624,56676,3554,60231
30,3,178893,0.346434,39520,542,56104,3454,59559
31,3,190306,0.351248,43205,646,55688,3363,59052
32,3,171459,0.344877,36857,518,55100,3274,58374
33,3,184315,0.349696,39323,627,54621,3194,57816
34,3,177775,0.345613,40912,668,54218,3120,57339
35,3,181132,0.347657,38971,539,53783,3046,56829
36,3,169037,0.342713,36064,420,53290,2973,56264
37,3,181050,0.34813,40454,632,52943,2910,55854
38,3,169409,0.343668,36614,489,52514,2846,55360
39,3,177892,0.347788,38558,1170,52156,2803,54959
40,3,169601,0.344203,37427,735,51788,2751,54540
41,3,183219,0.350221,40345,654,51508,2700,54209
42,3,169182,0.344432,36576,731,51153,2653,53807
43,3,183336,0.350092,41024,838,50917,2611,53529
44,3,175664,0.346215,39710,781,50663,2570,53233
45,3,183930,0.350503,41831,680,50466,2528,52994
46,3,172049,0.345941,37618,665,50187,2487,52675
47,3,179828,0.349599,39015,900,49949,2453,52403
48,3,177089,0.346874,38446,534,49710,2413,52123
49,3,180990,0.347368,38829,654,49488,2377,51865
50,3,218633,0.357458,46990,741,49438,2345,51783
51,3,182521,0.347929,40363,575,49260,2310,51570
52,3,180323,0.350104,39631,726,49075,2279,51354
53,3,164814,0.342296,35350,479,48816,2245,51062
54,3,166968,0.343228,36215,497,48582,2213,50796
55,3,174529,0.347424,37629,612,48383,2184,50568
56,3,160693,0.339979,34536,457,48136,2153,50289
57,3,171685,0.346161,39388,527,47982,2125,50107
58,3,156838,0.339229,33786,688,47738,2100,49838
59,3,152784,0.339478,39917,804,47605,2078,49683
60,3,133932,0.328703,34371,609,47384,2053,49438
61,3,161200,0.343487,34997,634,47181,2030,49212
62,3,315396,0.366463,73675,880,47609,2012,49621
63,3,300071,0.366283,71932,885,47995,1994,49989
64,3,287495,0.364834,68079,898,48309,1976,50285
65,3,295353,0.365713,64606,935,48559,1960,50520
66,3,299012,0.366067,66723,928,48834,1945,50780
67,3,289898,0.364824,63455,940,49053,1930,50983
68,3,292067,0.36579,63474,1037,49265,1917,51182
69,3,288489,0.365169,62326,1041,49454,1904,51358
70,3,279309,0.364139,66346,969,49695,1891,51586
71,3,285636,0.364816,62617,945,49877,1877,51755
72,3,284227,0.364925,63711,863,50069,1863,51933
73,3,277516,0.363789,60021,845,50206,1849,52055
74,3,284447,0.365035,61229,949,50355,1837,52192
75,3,285611,0.365198,63962,1132,50536,1828,52364
76,3,280901,0.364269,70263,1226,50796,1820,52616
77,3,286318,0.36538,63610,816,50962,1807,52769
78,3,287713,0.365155,66399,869,51160,1795,52955
79,3,285223,0.364788,61026,817,51285,1782,53068
80,3,291416,0.365711,63103,900,51433,1771,53204
81,3,293884,0.365833,62884,906,51574,1761,53335
82,3,289770,0.365056,64677,977,51734,1751,53485
83,3,297372,0.366005,65452,922,51899,1741,53641
84,3,299087,0.366194,70498,917,52120,1731,53852
85,3,294670,0.365447,64723,923,52269,1722,53991
86,3,299505,0.366157,65655,929,52424,1712,54137
87,3,300928,0.366185,66186,955,52583,1704,54287
88,3,293003,0.365921,63886,997,52711,1696,54407
89,3,294395,0.36589,64345,877,52842,1686,54529
90,3,287367,0.365135,64170,909,52968,1678,54646
91,3,291370,0.365756,62602,859,53073,1669,54743
92,3,290016,0.365204,62831,935,53179,1661,54841
93,3,282104,0.364483,61511,1004,53269,1654,54923
94,3,287853,0.365262,64099,802,53384,1645,55029
